,Mean,Variance,total_maxima,total_minima,axis-y/axis-x,area/rounded_length
977,282.6322747213009,19049.772942090276,6,6,0.7640887053240348,26.685699900615486
980,1510.7266908767529,270294.2920380297,2,3,3.7766302744172315,127.84686857359297
982,474.5182562919896,35994.967913316446,2,3,0.40267224780242783,59.08085476246349
984,389.5712535396548,30811.5997868698,3,6,0.5872009433279202,66.9606678381411
986,424.97857851003477,30694.40771427076,9,8,0.5859878552406437,55.878708170306645
988,436.2437843377239,29013.10606609241,4,5,0.425976179707523,42.15377558080846
991,446.50434978111053,28378.208770605273,7,8,0.4158898305084746,32.520532941496796
997,290.0641484943449,23947.29294032618,9,10,0.9394561530589953,18.76650488023045
998,367.54000491255596,30565.26937515969,17,18,1.0767970854763653,71.68274349127931
1008,305.4601529148447,21226.88576577003,6,6,0.8424407054530713,34.335755645053446
1009,1323.609250811319,264416.052921669,3,3,3.3111999273321824,111.98841102691196
1012,1079.1661077997987,160031.59840879554,4,4,2.7952728735189054,104.72577384071354
1015,493.8459155570641,28910.26349773807,4,4,0.36940107030276376,38.86534227135374
1018,404.034600604834,31781.90054081492,3,8,0.4069627862879374,38.77196743412891
1020,869.7306116092907,121512.86134152446,16,12,2.04946135094755,92.78095046716348
1022,504.1322474162097,31483.903876539356,3,3,0.3066319535706421,42.797219057875516
1026,643.6228503646024,95615.32172732502,8,9,1.7075126508369012,95.81648747414992
1028,329.6619470608488,21942.81007554765,12,11,0.6723909040298061,26.07174192749824
1029,424.2829957498525,33684.55597143213,15,17,0.6087249736564806,44.34163265962344
1033,458.78415990734936,49581.41600240654,13,14,1.2654123489804692,76.74955213179534
1035,431.6605819555049,25394.002815020373,8,6,0.4879937953693262,35.39398713883998
1038,381.68416335600915,21743.312105832654,9,10,0.6430033615396377,28.084498334224023
1043,490.7212105982368,29510.691685717844,2,3,0.32117142811326677,36.45539451966265
1044,385.02255983246107,29051.222100497627,14,19,0.5868897567289416,46.47132894771506
1045,378.41347371724777,25722.251176456863,10,10,0.6453951016411091,58.72390711339944
1047,435.3097451698472,33935.42080393067,8,8,0.4875217643644806,45.537086743583735
1050,658.791783579896,28104.627317892337,1,2,0.12275843344872055,16.883263438089088
1053,350.947500163892,22763.30244261219,10,9,0.6479114678110571,58.84318683061493
1054,488.3470296206233,29186.832701798485,2,2,0.336498874120661,42.05054871652726
1055,552.1599350290269,33194.18513785625,2,3,0.2078501488809248,25.42500484724305
1057,326.37284262091515,21302.548943813967,8,10,0.7106915477497256,59.93886595604865
1058,376.8726592818775,24753.03054997119,14,12,1.069392919714119,52.71727938092326
1060,295.39774814799017,23313.341665519278,6,6,0.8596017267790002,34.044893826499745
1063,392.909041505543,26604.80227893345,10,6,0.4934389631857668,37.36276493767438
1064,528.9293539822671,35152.10571823478,3,4,0.33597127702161733,39.874554370780885
1067,386.2483395778041,28580.274834162214,5,5,0.5948570331612186,69.17066679434427
1068,623.1821307131253,72466.5284695337,3,3,1.792458006246307,103.11046960667227
1069,339.89452211605317,21286.59062278416,6,7,0.6059285714285714,53.54842538571319
1070,381.22004812935717,23651.395486292116,7,6,0.6518968935888961,55.91603826666823
1071,403.46877952162055,31460.661003929144,3,3,0.47802888076450745,54.91882902942269
1074,360.58368975603804,28201.459336219745,8,7,0.9904637626354684,73.79620311684853
1075,319.9343834355929,23090.35172379421,16,17,1.0076203833567088,21.709692434427538
1078,535.0101141317298,30668.176614071668,2,2,0.255868829879889,38.70414009322692
1079,408.298112628905,27871.31929840952,6,6,0.5987252133360403,63.56672355980428
1082,1500.478934357686,271071.2653473843,2,4,3.5818737837086454,131.53213223173634
1084,405.39216509676237,28103.57866702563,8,8,0.47936288592312454,46.470905635812734
1086,305.0948708371928,19657.1051610497,10,10,0.7261688160218601,25.52440823130971
1091,573.7692626903143,57567.15173337431,2,2,1.8346042597948988,91.07772665803022
1092,545.3165997064647,29835.382841204002,2,3,0.28281308532990207,37.03710000219476
1099,426.43473138427487,31335.886414904875,2,3,0.4534333905761133,51.504850463776805
1102,389.3589263449949,32289.13341992988,23,16,1.0706647461917855,76.01947560047712
1103,562.7605942749236,30867.21887376563,2,3,0.23265554108346548,34.97275937382428
1104,375.106161167154,27572.998086738018,21,19,0.6157781637566268,42.25800359910845
1105,463.12228074493805,29649.354381557885,14,15,0.4027013989387361,30.811717377984802
1106,275.3631948905239,23706.138192445098,8,9,0.8291242061733864,20.908997473042803
1107,517.2459999231174,29983.413055258865,6,7,0.36768132442791046,38.659428253046286
1108,510.6171046384033,52354.78817852004,15,16,1.423809152915781,86.5653562912307
1109,298.7027492091559,23280.87814660033,11,10,1.006791047054872,23.66401365627628
1111,422.9375801103773,31084.786744873698,2,3,0.5456202804096719,63.72686387178194
1114,461.9213839528447,30832.549949374505,4,4,0.39043830330039403,42.11428566325982
1115,363.48215387173866,28474.8059870265,6,7,0.7625204034940343,56.09524073919737
1116,1165.9731622443344,163645.44505348217,2,2,2.936339061804522,104.73091063041912
1122,368.15360898342277,29614.87098084756,7,7,0.8496714687894932,67.13289517321951
1126,366.31881946941525,27592.130102338626,13,21,0.7700589966423506,65.18644662365848
1127,415.4241023104242,31293.10548642798,8,6,0.6014772106161815,63.61441384204326
1129,313.32764173001,23375.639850693475,13,13,0.8160005604399453,25.08919646062181
1133,262.9398087439086,26433.04242925296,7,8,0.8606079027355623,21.92197640717824
1137,363.1896061354519,34221.73436544431,18,21,1.1157532195268043,46.30474928236521
1138,431.4305415063464,31096.10469664629,7,9,0.517029256481077,48.727464381368684
1139,919.3863658130454,126606.20525909415,4,3,2.234375,103.42940602264412
1140,369.52047532327197,27040.826525597313,10,10,0.5855267726925482,47.61366606356793
1141,494.29447752868924,33807.38126253401,2,3,0.4277656710678118,48.549797762067435
1143,634.4682972246602,72841.52243691574,3,3,1.7967958424068982,102.26527392304551
1146,444.92916863511397,32651.987848291355,3,4,0.5714342312105848,63.160723412261724
1149,503.63392849793183,26381.011156519573,5,6,0.35303567639659306,32.81961008157232
1150,849.967493074342,109882.82910590632,5,3,2.3825784495270503,102.665620315909
1151,423.7732868695114,26015.9405182008,7,8,0.5861243081786436,30.145740697113705
1155,465.6852816964485,31247.037290212284,3,4,0.39901326998770287,44.737582568264116
1158,352.0815653981253,22912.10000464873,13,14,0.9905817575889299,49.177049913995155
1161,507.0147321361866,30128.948891657634,3,3,0.3494039096721148,46.86811427303723
1162,452.69776994495743,29895.977755373453,2,3,0.3700563774320716,50.08870680823414
1164,401.1041866358944,27581.48093055264,14,21,1.0147648114901258,57.78588463266947
1177,378.39937507653366,24281.0013474812,3,6,0.5302318813641299,46.22598460382491
1178,328.21463287312895,24408.491206081402,15,14,0.585734559354793,31.385563503041077
1181,728.5369772180301,91722.44336764763,8,7,2.1184645421524952,97.92057164758701
1183,499.87721803344124,45269.84157164823,10,12,1.3381808012305112,85.40160978449501
1185,437.4815343492643,32135.110517519206,11,10,0.5731733757317338,53.09044165836804
1188,330.15872132818845,26129.75646135035,20,25,0.8167513471901462,54.9953835082672
1189,307.16049485242354,25810.947813880586,7,7,0.8700007647013841,47.47140892822858
1190,448.1038909581213,40416.94073612799,19,21,1.385769359704995,65.69320501376853
1191,464.4254013140288,30487.025619668588,5,5,0.3747728256166162,40.13131169868646
1192,338.632156533522,25351.91121696783,25,26,0.8355965152278781,62.4004325576735
1193,453.5085733265545,41330.27610794929,17,16,1.4591128611890898,81.17120936604
1195,381.86135058018317,33009.766517356766,10,10,1.0178632135241215,66.75027468630424
1199,495.31376598994035,33737.60033400802,2,3,0.3243519140864913,40.67415851738691
1203,463.829825689305,29437.867609597266,4,5,0.3581118881118881,34.73845351107266
1204,361.412591204905,22821.374188688686,10,9,0.6339440979192823,27.699779110950107
1207,409.3630404505263,41130.13470171862,24,23,1.118873909595559,72.56970319189811
1209,370.1357112006463,24563.382475452443,7,10,0.578634173986965,47.97245959954346
1212,300.22527332594336,23803.85970963855,10,11,1.0704260788710824,32.6623888818132
1214,530.5244302082239,33137.56720286871,2,3,0.28673145167945857,41.165750273090765
1215,382.81826161172836,30993.451876567742,9,9,1.2688220631750797,28.17331472960952
1224,409.3175902101241,32549.211605619206,19,18,1.231289415697895,70.64046024157973
1227,443.409810451277,31576.128847328815,2,3,0.5461995804386625,62.60786157858871
1230,1157.156834685559,170400.08075151048,2,2,2.808623232410861,107.65613674476543
1233,505.6453339638358,30079.351365333576,6,6,0.3701185101781597,37.24078892587702
1234,473.2934622220244,53019.281121669526,14,14,1.71425,50.207925496412834
1237,432.78793621720547,26038.897084844466,4,4,0.41536597188560354,43.800924090549
1241,395.2344030446623,29420.74313141539,11,14,1.0711865567435117,54.98987360197967
1246,680.2602644394016,89357.64019957584,6,6,1.9995717401846014,105.35646317770534
1247,457.29942426679395,32518.899187223553,10,12,0.522504892367906,50.685405942379184
1248,331.86854111136995,23404.567120758587,13,13,0.7129822456971673,25.611875323911377
1252,282.10723013552763,23067.076098011563,10,10,0.8096210161516487,24.884387401207558
1259,455.4115243235005,33217.19533779673,5,5,0.4738065587380656,37.337255948106076
1260,392.510690080468,38418.52511015649,11,6,0.9379452155393992,89.13116602991134
1261,1567.7120544022882,308705.556622206,5,5,3.738363688927435,137.13009254168543
1264,535.2087440887235,29528.015113496156,2,2,0.2707533258380065,38.78505516540633
1266,670.4510983187715,80388.58175571181,6,8,1.8534352106620362,105.57842022515722
1267,496.4307790970157,49089.37333032013,18,24,1.5021153129204283,78.92162609465787
1272,282.3280567264162,21156.22529414658,11,10,0.7961304453638355,30.39258249715992
1274,598.7583597997886,66789.98444028007,9,14,1.624776119402985,87.3310863321129
1279,401.1743206515951,28409.595110722064,9,6,0.5560737757048971,55.430414581552675
1280,671.0179191574007,32669.992775211944,1,2,0.11482538388367984,19.73262320935677
1285,435.08333052780506,30171.23043244317,13,13,0.5568407435335138,30.654342460318794
1288,436.390785433366,34147.65372730168,14,18,1.1995392135496123,61.813620216372726
1290,961.1371043577604,140937.72912892632,5,6,2.578482699865336,102.59519030684746
1293,458.024901940405,28225.287099908066,2,3,0.40552709206644927,48.97476412749955
1295,807.638850447701,111410.44439297044,18,12,2.053255870249334,91.05460153044909
1297,295.0895009947505,18741.035934156815,9,10,0.7508760078035721,25.47020659927265
1298,564.7972904469278,31035.712797301687,2,3,0.2592087312414734,37.397727753947066
1303,561.561360212252,53394.14183143894,6,6,1.7436273346666213,95.15582015487942
1304,457.83321676536536,29532.26710497414,2,3,0.4160217076254202,48.708034004860835
1306,420.0710766093113,35053.24199942608,22,24,1.300658376005852,61.180554466113904
1307,498.54920115295687,33309.90812174684,4,3,0.3790987941612016,46.29531645318115
1313,870.2369698251729,127651.36558677584,2,2,2.4120055839925545,96.8048648476262
1314,512.3379222075321,31827.11730286699,2,3,0.32620574468523833,43.80901646005481
1315,1296.5541641855827,201392.43690199955,5,4,3.3607741190063543,101.13700684580277
1316,448.6941910501274,40813.556912338594,10,9,1.6026574136763712,54.04136495051959
1318,290.8615283407045,28097.907003766995,6,6,0.908389345781286,34.19223567224296
1321,507.6101164265075,29045.52373533899,2,3,0.31056833175572957,35.21100152940641
1331,290.7903576323757,29919.016109109674,21,20,0.8698230837513677,22.316430374174875
1332,474.7390657649178,31041.452749155753,6,7,0.38114899978643124,39.99874446100264
1333,526.5671620268681,52972.04956430104,11,17,1.438806426931905,87.2578463547454
1334,428.3041342149537,31988.939710895,11,13,0.5613512170889221,51.69015126203763
1336,454.6797868533606,27477.269761695035,20,20,0.4262238367064522,30.14343955242439
1338,667.5109900998433,29958.68037987405,2,2,0.09921296855464987,13.02641525083996
1343,580.4722269579614,61390.14763322479,10,10,1.4653794821149229,87.85123402431971
1351,409.55451168717616,32138.761652825306,2,3,0.5437760432311861,59.27913528793767
1354,258.6688657813801,20681.263968351126,12,11,0.8684586365175954,18.87604781683476
1357,413.8111688302624,26659.11823752238,6,6,0.41947731594028675,35.29717731737054
1361,417.6197257993058,33549.6344599899,11,11,0.5119817729414413,42.15816325811388
1362,426.6450251696105,32014.4198758403,3,3,0.5442240045026031,66.3550346338674
1363,400.2187851894871,27118.57716963785,8,9,0.4049710506896747,38.23197314742258
1364,387.6239730337254,25890.422250245327,4,4,0.5098073448195496,48.31552251896856
1368,457.4058583280135,30021.615105716595,17,17,0.42780315550001397,34.884884349589754
1369,402.2446646280539,31864.685675003017,14,13,1.1923555653466984,73.07168879047298
1371,402.1694293042362,29449.71184830351,8,7,0.504980037823072,47.49691569253377
1376,335.7496818894099,29058.776214799836,14,16,0.7639111300373999,38.31008281623592
1382,404.49316390588064,28281.08679184793,5,6,0.5088118037184695,50.53353418555108
1383,1218.8699651162153,234152.3778624303,1,3,3.0747148288973376,98.51534454709994
1385,640.3741693971499,75084.89500702254,1,2,1.8681995661605206,99.4393692308764
1387,288.9155383567432,23977.708767533313,12,13,0.932123141677684,20.94123795375887
1389,476.2612438083556,29689.026687069098,5,5,0.3592959279691507,32.88638736490122
1397,406.482304988718,27339.9027253592,13,13,0.6387560737772219,30.91680968810754
1400,516.4297384057844,48716.31429129364,2,3,0.32359128490425737,28.538717175400603
1401,376.50059476850913,27112.033588042133,15,14,0.6562773722627737,33.944414439938676
1404,453.7959968893846,29489.238283469294,4,7,0.3682455347049514,32.93346119588696
1406,423.49408849010234,31519.021674528714,2,3,0.6380002260908885,66.12133175035889
1407,782.7307669945485,120213.89975198194,2,2,2.185271720318449,115.26936235802677
1409,532.4901652731429,58492.77892579955,8,9,1.708434725329762,86.07814457926298
1412,473.0577321570582,26332.972722870098,4,4,0.42041267335663546,46.30231462610535
1415,480.05826187989607,31654.6839902658,4,4,0.3603650496217642,37.472281316836536
1416,446.62513099940895,34125.145822123704,4,6,0.4928090375841842,59.81835571007694
1418,387.2117022455521,32366.39468413385,11,12,1.1305126791620728,28.590329162611805
1421,456.63610120957094,37201.760742212304,3,5,0.4858802438149875,62.418148039494845
1422,416.3698204513113,28137.5245553174,8,8,0.5351071468300922,33.789743034245035
1426,742.6963155266121,103229.4618388631,8,7,2.18350061564867,91.79851685916917
1427,501.10044527522496,32539.932030007618,6,7,0.368911573944163,42.253347143290746
1428,489.59586317013907,32438.568876270838,4,3,0.27589175788272186,37.52704593962618
1429,388.79607902138184,23577.343850149126,10,8,0.4943024886845111,37.26428921875564
1430,364.7446080229911,30423.388586298384,9,11,0.6782237164670448,54.66020862810705
1433,382.6972247268425,47059.219866387,2,3,0.3990512338544469,30.760029838877777
1434,356.0378430874039,26477.93162900387,25,29,0.8502524983835194,63.54477099081333
1437,409.55096542450156,36932.99598573468,29,25,1.228146914817062,66.42563591468075
1439,512.7905483902947,52274.74516014254,16,20,1.398366337863411,87.6571276836057
1445,405.0755261541627,30286.705117757898,13,10,0.5701380583029547,59.85110392793376
1447,485.08244217218476,29700.3882542853,3,4,0.33105266908987246,39.60446066244194
1451,448.2468259077189,40993.99131296861,12,13,1.270982041618522,74.68336772255016
1453,271.68014114905776,25118.697867706134,8,8,0.8659176029962546,20.474748719681568
1455,278.4394223554953,26419.713186852092,8,9,0.9084682672622371,22.032394883551575
1456,443.51952013046906,31097.505463345562,4,5,0.37972607617949833,37.57326609648171
1458,460.46097528424207,36994.98657019073,3,3,0.4054795217910864,48.35945084062499
1462,494.76945118561423,30955.512999730512,15,17,0.3923600145712221,29.912465355713696
1464,525.79775313067,48646.45032572655,6,7,1.8609985170538803,92.95800727582119
1465,392.69631039788374,23448.1226937939,7,5,0.4702304279375984,40.98304669870898
1466,494.7649999208468,35206.43215424524,3,4,0.36401393320675896,45.355417633608745
1470,391.41325217204025,28006.392750021085,9,12,0.459796181593979,44.413586488558586
1478,274.9215536961099,22230.361847197553,6,7,0.7223530747183519,30.421410131825
1481,461.279464701846,30459.00972191961,3,4,0.345158689437807,40.581303734620604
1484,562.5006891632333,28705.287555794304,2,2,0.24433357091945831,34.43397616548739
1485,450.2536470146614,30434.3095468007,10,6,0.4227351538794971,40.898942852753116
1486,376.0283769252539,30758.8757725416,8,9,0.6785835987850952,58.63161643524717
1487,466.98838937236866,34181.82378025849,2,3,0.3785063876582098,45.675529370891134
1489,460.0099165911751,32590.90636002678,2,3,0.44206827744762067,50.12377013624731
1490,455.78742816201185,31532.650708198275,6,7,0.49056683124595213,53.258911152920945
1493,359.9936873589638,35712.84252161681,17,17,1.335653567556526,39.53976780174554
1495,382.4984085208581,30795.47612702473,15,12,1.078633770539763,74.21863264716106
1497,348.6052502315443,22367.48483810811,5,7,0.5652416564348701,51.32505754364861
1498,538.9812622315563,62335.11324460982,5,4,1.7152675953079177,88.67372265974512
1503,496.2564439343907,32236.44271291153,2,3,0.3795824246713171,54.31764040957541
1510,404.00312267287376,37907.51215390792,38,30,1.1743942895775357,58.96926683189336
1513,348.78034681162274,25349.958020735405,11,13,0.7932589002125703,67.15377584918903
1517,350.0792384200641,25032.967145194296,13,13,0.7530910165884744,23.64200048318699
1522,426.05944546229205,30053.306370350227,9,10,0.49064341219483787,46.13425082093049
1526,467.8374517798666,42486.29979254171,13,14,1.2955670027279445,76.07844354158247
1528,404.23857707065457,27811.154874748234,3,5,0.6319918434393498,69.73842249976634
1533,441.35002769643233,31241.5989701,12,12,0.48498828353837137,48.379093548435854
1534,360.94243069312154,25279.484191620915,13,14,0.962402281007005,49.513106252849134
1535,449.5886689442176,26896.714142321005,2,3,0.38626001900183005,49.76152826662943
1537,354.0990228670389,27155.12504188595,15,15,0.8074064159344513,67.64518184373699
1540,345.7775862775489,26825.445786369903,7,9,0.6363380411350891,54.05684488846114
1542,398.7899080011497,29656.33656003259,5,7,0.5921754247394261,56.5145298091695
1546,428.7074700283368,30646.1272759038,11,9,0.5120852700753326,51.70253496973435
1553,611.0834113642061,70782.71395973893,10,8,1.4995263731025403,88.43283231663956
1558,462.096559413435,43011.090172538454,22,25,1.3501981836560082,79.8220398116874
1560,403.6707253788644,26525.03290887027,2,3,0.4979539091104889,54.58189137267908
1564,535.2717383553803,60003.15952359428,7,6,1.5227579231287927,99.22060604517823
1565,383.65003935384823,23232.153436654753,9,9,0.45053130384836304,38.26206746215518
1567,464.23434548503917,27039.665145699426,2,3,0.3777690177080199,39.93442686439789
1573,834.7541250692499,124408.72902741018,2,2,2.390614835268096,103.63214111459055
1576,311.6483148978321,27112.978192226983,11,13,0.8569288916612486,36.508284263823484
1577,620.3715351116348,70611.51521672876,18,22,1.6297775371147512,82.20623216242612
1579,431.9227540689778,31212.108417152627,11,11,0.5137097049200032,51.68536299401259
1580,807.5413096024625,112720.83572270739,4,4,2.1436696968158038,102.86297659819435
1583,695.2188844747458,27767.156497987424,3,4,0.14398869087635513,19.640591850252353
